JH,SJ,YZB,LY,DYM,CC1,CC2,YCYE,CCCD,RCY,YCY
成8-2118,199506,6933222,4.12,35.8,3,6,1219.67,28.9078,40.66,8.21
成8-2118,199507,6933222,4.12,35.8,3,6,1260.09,28.9998,40.65,7.97
成8-2118,199508,6933222,4.12,35.8,3,6,1270.01,29.0915,40.97,6.37
成8-2118,199509,6933222,4.12,35.8,3,6,1142.67,29.1789,38.09,7.61
成8-2118,199510,6933222,4.12,35.8,3,6,1242.95,29.2703,40.1,7.1
成8-2118,199511,6933222,4.12,35.8,3,6,1081.89,29.3606,36.06,5.83
成8-2118,199512,6933222,4.12,35.8,3,6,1051.62,29.4537,33.92,5.77
成8-2118,199601,6933222,4.12,35.8,3,6,1389.79,29.5448,44.83,7.14
成8-2118,199602,6933222,4.12,35.8,3,6,1405.51,29.6289,48.47,8.35
成8-2118,199603,6933222,4.12,35.8,3,6,1559.63,29.7178,50.31,10.87
成8-2118,199604,6933222,4.12,35.8,3,6,1549.8,29.8031,51.66,10.46
成8-2118,199605,6933222,4.12,35.8,3,6,1629.84,29.8912,52.58,8.03
成8-2118,199606,6933222,4.12,35.8,3,6,1545.46,29.9756,51.52,6.61
成8-2118,199607,6933222,4.12,35.8,3,6,1642.84,30.0647,52.99,8.42
成8-2118,199608,6933222,4.12,35.8,3,6,1667.52,30.1515,55.58,9.88
成8-2118,199609,6933222,4.12,35.8,3,6,1683.59,30.2333,56.12,11.56
成8-2118,199610,6933222,4.12,35.8,3,6,1627.69,30.3172,52.51,9.72
成8-2118,199611,6933222,4.12,35.8,3,6,1157.63,30.398,38.59,7.08
成8-2118,199612,6933222,4.12,35.8,3,6,1183.44,30.4777,38.18,3.87
成8-2118,199701,6933222,4.12,35.8,3,6,1316.28,30.5592,42.46,5.8
成8-2118,199702,6933222,4.12,35.8,3,6,611.15,30.6329,40.74,5.84
成8-2118,199703,6933222,4.12,35.8,3,6,1222.24,30.7112,39.43,5.59
成8-2118,199704,6933222,4.12,35.8,3,6,1130.43,30.7853,38.98,5.54
成8-2118,199705,6933222,4.12,35.8,3,6,1218.03,30.8594,39.29,6.23
成8-2118,199706,6933222,4.12,35.8,3,6,1214.93,30.93,41.89,6.25
成8-2118,199707,6933222,4.12,35.8,3,6,1270.75,31.0028,40.99,6.74
成8-2118,199708,6933222,4.12,35.8,3,6,1258.85,31.0753,40.61,6.48
成8-2118,199709,6933222,4.12,35.8,3,6,1269.97,31.1452,43.79,7.32
成8-2118,199710,6933222,4.12,35.8,3,6,1362.18,31.2177,43.94,7.77
成8-2118,199711,6933222,4.12,35.8,3,6,1293.72,31.2874,43.12,7.53
成8-2118,199712,6933222,4.12,35.8,3,6,953.1,31.3609,32.87,5.41
成8-2118,199801,6933222,4.12,73.1,3,6,1391.18,31.4302,44.88,9.07
成8-2118,199802,6933222,4.12,97.7,3,6,707.24,31.4866,41.6,6.1
成8-2118,199803,6933222,4.12,97.7,3,6,986.92,31.553,44.86,7.69
成8-2118,199804,6933222,4.12,92.4,3,6,1504.4,31.6186,50.15,7.27
成8-2118,199805,6933222,4.12,96.8,3,6,1828.97,31.6884,60.97,10.44
成8-2118,199806,6933222,4.12,97.7,3,6,1793.89,31.7564,59.8,8.52
成8-2118,199807,6933222,4.12,97.7,3,6,1962.62,31.8259,63.31,7.12
成8-2118,199808,6933222,4.12,73.3,3,6,1699.13,31.8949,54.81,7.15
成8-2118,199809,6933222,4.12,94.9,3,6,1612.99,31.9623,53.77,7.16
成8-2118,199810,6933222,4.12,98.7,3,6,1716.85,32.0318,55.38,9.96
成8-2118,199811,6933222,4.12,90.4,3,6,1259.42,32.0991,41.98,5.85
成8-2118,199812,6933222,4.12,93.7,3,6,1340.22,32.1691,43.23,7.3
成8-2118,199901,6933222,2.75,91.9,3,6,1285.31,32.2372,45.9,6.95
成8-2118,199902,6933222,2.87,91.9,3,6,1314.64,32.2972,46.95,6.21
成8-2118,199903,6933222,2.31,89.2,3,6,1306.16,32.3643,42.13,6.83
成8-2118,199904,6933222,2.47,97.4,3,6,1209.82,32.4289,40.33,5.33
成8-2118,199905,6933222,5.02,50.7,3,6,1242.93,32.4947,41.43,6.1
成8-2118,199906,6933222,2.4,93.4,3,6,1159.18,32.5568,41.4,5.9
成8-2118,199907,6933222,2.84,83.3,3,6,1378.04,32.6213,45.93,6.67
成8-2118,199908,6933222,2.43,99,3,6,1556.96,32.6851,50.22,8.34
成8-2118,199909,6933222,2.33,94.3,3,6,1319.7,32.7464,45.51,5.97
成8-2118,199910,6933222,4.05,95.2,3,6,1313.07,32.8047,42.36,7.2
成8-2118,199911,6933222,6.04,51.3,3,6,984.61,32.8547,32.82,3.42
成8-2118,199912,6933222,6.04,68.9,3,6,1083.36,32.9075,34.95,2.96
成8-2118,200001,6933222,9.23,68.9,3,6,1430.27,32.9672,52.97,8.37
成8-2118,200002,6933222,4.71,66.9,3,6,1453.3,33.0267,50.11,6.61
成8-2118,200003,6933222,3.26,75.9,3,6,1617.11,33.0896,52.16,6.85
成8-2118,200004,6933222,4.93,61.3,3,6,1362.28,33.1478,45.41,6.67
成8-2118,200005,6933222,6.12,46.1,3,6,1496.37,33.2073,48.27,7.81
成8-2118,200006,6933222,3.45,70.8,3,6,1463.62,33.2625,50.47,8.7
成8-2118,200007,6933222,3.85,75.1,3,6,1458.5,33.3139,47.05,8.68
成8-2118,200008,6933222,5.45,51.8,3,6,1660.77,33.3611,53.57,9.12
成8-2118,200009,6933222,4.88,68.4,3,6,1742.21,33.4113,60.08,8.11
成8-2118,200010,6933222,7.24,68.4,3,6,1856.65,33.4675,59.89,10.25
成8-2118,200011,6933222,6.03,45.8,3,6,1900.86,33.5222,65.55,9.11
成8-2118,200012,6933222,4.13,63.9,3,6,2280.34,33.5782,76.01,10.12
成8-2118,200101,6933222,2.73,85.4,3,6,1665.1,33.6363,69.38,11.28
成8-2118,200102,6933222,2.73,85.4,3,6,2152.23,33.6902,76.87,8.81
成8-2118,200103,6933222,2.73,85.4,3,6,2012.13,33.7501,69.38,6.8
成8-2118,200104,6933222,3.07,86,3,6,2017.34,33.8096,67.24,8.75
成8-2118,200105,6933222,2.75,95.7,3,6,2016.28,33.8719,65.04,7.84
成8-2118,200106,6933222,2.93,97.1,3,6,1763.01,33.9307,60.79,5.82
成8-2118,200107,6933222,2.73,97.6,3,6,2006.11,33.9906,64.71,8.03
成8-2118,200108,6933222,3.35,62,3,6,1947.9,34.0522,64.93,7.4
成8-2118,200109,6933222,3.31,97.5,3,6,1888.28,34.1091,67.44,6.54
成8-2118,200110,6933222,2.9,77.7,3,6,1896.4,34.1688,75.86,8.72
成8-2118,200111,6933222,3.03,89.4,3,6,2049.29,34.2233,68.31,7.79
成8-2118,200112,6933222,2.65,96.1,3,6,2286.83,34.2789,73.77,7.76
成8-2118,200201,6933222,2.42,93.8,3,6,2114.62,34.3362,72.92,7.57
成8-2118,200202,6933222,2.48,95,3,6,2247.3,34.3867,80.26,7.94
成8-2118,200203,6933222,3.34,68.5,3,6,2447.74,34.4374,78.96,7.96
成8-2118,200204,6933222,2.65,90.8,3,6,2227.59,34.4804,74.25,7.72
成8-2118,200205,6933222,2.17,984.8,3,6,2407.76,34.5276,80.26,8.9
成8-2118,200206,6933222,2.82,947.5,3,6,2006.49,34.5758,66.88,6.77
