JH,SJ,YZB,LY,DYM,CC1,CC2,YCYE,CCCD,RCY,RCYE,HSL,YCY
成10-1866,200205,6934906,2.77,947.2,3,6,3022.28,34.5276,34.89,107.94,67.67,34.89
成10-1866,200206,6934906,3.29,769.4,3,6,2902.07,34.5758,27.12,100.07,72.9,27.12
成10-1866,200207,6934906,2.37,921.5,3,6,2594.89,34.6241,20.09,86.5,76.78,20.09
成10-1866,200208,6934906,3.49,694.3,3,6,2733.27,34.6709,20.74,88.17,76.48,20.74
成10-1866,200209,6934906,3.13,753.6,3,6,2080.34,34.7164,19.17,86.68,77.89,19.17
成10-1866,200210,6934906,4.39,581.3,3,6,2490.13,34.7635,19.63,83,76.35,19.63
成10-1866,200211,6934906,5.93,416.4,3,6,2423.08,34.8096,20.9,80.77,74.12,20.9
成10-1866,200212,6934906,5.93,416.4,3,6,2278.48,34.8569,24.55,75.95,67.68,24.55
成10-1866,200301,6934906,2.38,926.4,3,6,2095.1,34.9017,16.55,67.58,75.51,16.55
成10-1866,200302,6934906,2.57,980.2,3,6,1965.1,34.9411,15.73,72.78,78.39,15.73
成10-1866,200303,6934906,2.32,970.1,3,6,2414.92,34.9853,12.75,77.9,83.63,12.75
成10-1866,200304,6934906,2.42,935.9,3,6,2390.44,35.0305,13.68,82.43,83.41,13.68
成10-1866,200305,6934906,2.5,906.7,3,6,2512.03,35.0794,12.76,81.03,84.26,12.76
成10-1866,200306,6934906,6.12,403.4,3,6,2656.14,35.1273,15.54,91.59,83.03,15.54
成10-1866,200307,6934906,2.33,957.7,3,6,2360.12,35.1738,12.42,76.13,83.69,12.42
成10-1866,200308,6934906,6.25,368.2,3,6,2549.62,35.2203,12.89,84.99,84.83,12.89
成10-1866,200309,6934906,3.83,976.4,3,6,2487.46,35.2652,11.98,85.77,86.04,11.98
成10-1866,200310,6934906,3.93,957,3,6,2428.26,35.3116,12.56,89.94,86.03,12.56
成10-1866,200311,6934906,3.93,957,3,6,2133.71,35.3564,10.82,85.35,87.32,10.82
成10-1866,200312,6934906,3.92,961.5,3,6,2379.77,35.4037,11.84,84.99,86.07,11.84
成10-1866,200401,6934906,4.02,933.9,3,6,2517.46,35.4492,12.39,83.92,85.23,12.39
成10-1866,200402,6934906,2.47,958.2,3,6,2252.6,35.4924,10.99,77.68,85.85,10.99
成10-1866,200403,6934906,4.13,911.7,3,6,2471.66,35.5401,12.52,79.73,84.3,12.52
成10-1866,200404,6934906,4.14,915.9,3,6,2462.43,35.588,10.9,82.08,86.72,10.9
成10-1866,200405,6934906,4.11,919.5,3,6,2470.16,35.6377,11.86,82.34,85.6,11.86
成10-1866,200406,6934906,3.55,921,3,6,2507.24,35.6858,12.62,86.46,85.4,12.62
成10-1866,200407,6934906,3.59,914.5,3,6,2434.59,35.7333,11.51,81.15,85.81,11.51
成10-1866,200408,6934906,8.82,52,3,6,2025.75,35.7815,11.34,88.08,87.12,11.34
成10-1866,200409,6934906,3.95,691.1,3,6,2273.46,35.8279,10.3,75.78,86.41,10.3
成10-1866,200410,6934906,3.39,741.8,3,6,2322.06,35.8757,10.95,74.91,85.38,10.95
成10-1866,200411,6934906,3.48,746.1,3,6,2163.72,35.9215,11.24,74.61,84.93,11.24
成10-1866,200412,6934906,3.51,81,3,6,2308.55,35.9679,8.16,74.47,89.05,8.16
成10-1866,200501,6934906,2.89,903.4,3,6,2219.87,36.0137,7.42,71.61,89.63,7.42
成10-1866,200502,6934906,3.44,881.7,3,6,2027.22,36.0562,7.23,72.4,90.01,7.23
成4-1766,200104,6936612,3.31,82.6,3,6,1144.22,33.8096,13.07,39.46,66.88,13.07
成4-1766,200105,6936612,4.26,70,3,6,1200.19,33.8719,13.09,38.72,66.19,13.09
成4-1766,200106,6936612,5.72,70.7,3,6,1097.74,33.9307,11.79,40.66,71,11.79
成4-1766,200107,6936612,3.15,80.1,3,6,983.64,33.9906,9.9,32.79,69.81,9.9
成4-1766,200108,6936612,4,80.1,3,6,1115.68,34.0522,11.24,37.19,69.79,11.24
成4-1766,200109,6936612,3.79,86.3,3,6,1154.06,34.1091,10.43,39.8,73.79,10.43
成4-1766,200110,6936612,3.08,82.9,3,6,1307.73,34.1688,10.51,42.18,75.09,10.51
成4-1766,200111,6936612,3.43,82.4,3,6,1284.1,34.2233,9.95,44.28,77.53,9.95
成4-1766,200112,6936612,3.16,81.5,3,6,1268,34.2789,9.86,42.27,76.67,9.86
成4-1766,200201,6936612,3.75,82.2,3,6,1132.28,34.3362,7.96,37.74,78.9,7.96
成4-1766,200202,6936612,3.93,83.4,3,6,1081.36,34.3867,7.32,40.05,81.72,7.32
成4-1766,200203,6936612,3.83,82.8,3,6,1395.86,34.4374,6.75,46.53,85.5,6.75
成4-1766,200204,6936612,4.13,81.4,3,6,1285.18,34.4804,5.25,45.9,88.56,5.25
成4-1766,200205,6936612,3.59,821.8,3,6,1716.63,34.5276,6.2,57.22,89.16,6.2
成4-1766,200206,6936612,3.64,816.8,3,6,1746.56,34.5758,5.99,60.23,90.06,5.99
成7-1677,200002,6936599,5.56,46.5,3,6,2638.33,33.0267,32.76,90.98,63.99,32.76
成7-1677,200003,6936599,9.28,46.5,3,6,2761.44,33.0896,28.8,89.08,67.67,28.8
成7-1677,200004,6936599,9.16,46.5,3,6,2050.19,33.1478,25.85,85.42,69.74,25.85
成7-1677,200005,6936599,9.16,46.5,3,6,3561.97,33.2073,35.03,114.9,69.52,35.03
成7-1677,200006,6936599,9.16,46.5,3,6,3340.12,33.2625,29.85,111.34,73.19,29.85
成7-1677,200007,6936599,9.46,46.5,3,6,3282.9,33.3139,27.52,105.9,74.01,27.52
成7-1677,200008,6936599,9.32,46.5,3,6,3353.66,33.3611,22.2,111.79,80.14,22.2
成7-1677,200009,6936599,9.06,46.5,3,6,2275.39,33.4113,13.97,78.46,82.19,13.97
成7-1677,200010,6936599,9.11,46.5,3,6,2612.45,33.4675,13.8,84.27,83.62,13.8
成7-1677,200011,6936599,9.33,46.5,3,6,2887.24,33.5222,15.95,96.24,83.43,15.95
成7-1677,200012,6936599,9.33,46.5,3,6,3774.1,33.5782,13.73,125.8,89.08,13.73
成7-1677,200101,6936599,7.34,46.5,3,6,3368.18,33.6363,13.15,108.65,87.9,13.15
成7-1677,200102,6936599,7.34,46.5,3,6,3026.9,33.6902,12.36,108.1,88.56,12.36
成7-1677,200103,6936599,9.18,46.5,3,6,2322.21,33.7501,9.71,82.94,88.29,9.71
成7-1677,200104,6936599,8.65,46.5,3,6,2835.03,33.8096,8.98,101.25,91.13,8.98
成7-1677,200105,6936599,8.69,46.5,3,6,3210.24,33.8719,11.44,103.56,88.95,11.44
成7-1677,200106,6936599,8.06,46.5,3,6,3739.12,33.9307,14.85,128.94,88.48,14.85
成7-1677,200107,6936599,8.74,46.5,3,6,4066.65,33.9906,15.68,135.56,88.44,15.68
成7-1677,200108,6936599,8,46.5,3,6,4199.09,34.0522,14.3,135.45,89.44,14.3
成7-1677,200109,6936599,8.07,46.5,3,6,2004.79,34.1091,8.46,95.47,91.14,8.46
成7-1677,200110,6936599,8.55,46.5,3,6,2917.18,34.1688,11.79,94.1,87.47,11.79
成7-1677,200111,6936599,6.52,31.3,3,6,2937.16,34.2233,10.14,97.91,89.65,10.14
成7-1677,200112,6936599,6.17,39.3,3,6,3133.51,34.2789,9.61,101.08,90.5,9.61
成7-1677,200201,6936599,6.1,32.8,3,6,2693.68,34.3362,9.25,86.89,89.36,9.25
成7-1677,200202,6936599,6.83,32.2,3,6,2431.46,34.3867,8.98,86.84,89.66,8.98
成8-2118,199212,6933222,6.31,35.8,3,6,1531.94,25.8848,20.29,49.42,58.95,20.29
成8-2118,199301,6933222,6.31,35.8,3,6,1600.24,25.9851,17.01,51.62,67.04,17.01
成8-2118,199302,6933222,6.31,35.8,3,6,1394.48,26.0769,15.71,49.8,68.45,15.71
成8-2118,199303,6933222,6.31,35.8,3,6,1644.13,26.18,19.85,53.04,62.58,19.85
成8-2118,199304,6933222,6.31,35.8,3,6,1551.4,26.2813,18.97,51.71,63.31,18.97
成8-2118,199305,6933222,6.31,35.8,3,6,1454.49,26.3878,15.62,46.92,66.71,15.62
成8-2118,199306,6933222,6.31,35.8,3,6,1536.58,26.4918,14.51,51.22,71.68,14.51
成8-2118,199307,6933222,6.31,35.8,3,6,1486.14,26.599,14.34,47.94,70.1,14.34
成8-2118,199308,6933222,6.31,35.8,3,6,1559.33,26.7078,14.82,50.3,70.54,14.82
成8-2118,199309,6933222,6.31,35.8,3,6,1387.18,26.8133,12.74,46.24,72.44,12.74
成8-2118,199310,6933222,6.31,35.8,3,6,1402.67,26.9191,14.67,45.25,67.58,14.67
成8-2118,199311,6933222,6.31,35.8,3,6,1492.52,27.0234,15.38,49.75,69.08,15.38
成8-2118,199312,6933222,6.31,35.8,3,6,1629.77,27.1303,16.15,52.57,69.28,16.15
成8-2118,199401,6933222,6.31,35.8,3,6,1333.67,27.2375,12.45,43.02,71.07,12.45
成8-2118,199402,6933222,6.31,35.8,3,6,1073.8,27.3345,12.71,38.35,66.85,12.71
成8-2118,199403,6933222,6.31,35.8,3,6,1290.08,27.4414,14.97,41.62,64.03,14.97
成8-2118,199404,6933222,6.31,35.8,3,6,1345.34,27.5448,17.38,44.84,61.25,17.38
成8-2118,199405,6933222,4.12,35.8,3,6,1214.2,27.6502,13.7,44.97,69.54,13.7
成8-2118,199406,6933222,4.12,35.8,3,6,1262.43,27.7509,11.95,42.08,71.6,11.95
成8-2118,199407,6933222,4.12,35.8,3,6,1649.07,27.8564,14.65,53.2,72.46,14.65
成8-2118,199408,6933222,4.12,35.8,3,6,1537.28,27.9585,13.56,64.05,78.83,13.56
成8-2118,199409,6933222,4.12,35.8,3,6,1038.26,28.0579,8.91,39.93,77.69,8.91
成8-2118,199410,6933222,4.12,35.8,3,6,1260.32,28.1599,10.68,40.66,73.73,10.68
成8-2118,199411,6933222,4.12,35.8,3,6,1052.89,28.2568,9.59,40.5,76.31,9.59
成8-2118,199412,6933222,4.12,35.8,3,6,1625.9,28.3546,14.51,52.45,72.33,14.51
成8-2118,199501,6933222,4.12,35.8,3,6,2197.52,28.4506,20.73,73.25,71.7,20.73
成8-2118,199502,6933222,4.12,35.8,3,6,1735.79,28.5366,15.9,61.99,74.34,15.9
成8-2118,199503,6933222,4.12,35.8,3,6,1563.72,28.6308,12.08,50.44,76.06,12.08
成8-2118,199504,6933222,4.12,35.8,3,6,1493.86,28.722,9.13,49.8,81.66,9.13
成8-2118,199505,6933222,4.12,35.8,3,6,1511.26,28.8173,9.01,48.75,81.53,9.01
成8-2118,199506,6933222,4.12,35.8,3,6,1219.67,28.9078,8.21,40.66,79.82,8.21
成8-2118,199507,6933222,4.12,35.8,3,6,1260.09,28.9998,7.97,40.65,80.39,7.97
成8-2118,199508,6933222,4.12,35.8,3,6,1270.01,29.0915,6.37,40.97,84.44,6.37
成8-2118,199509,6933222,4.12,35.8,3,6,1142.67,29.1789,7.61,38.09,80.02,7.61
成8-2118,199510,6933222,4.12,35.8,3,6,1242.95,29.2703,7.1,40.1,82.28,7.1
成8-2118,199511,6933222,4.12,35.8,3,6,1081.89,29.3606,5.83,36.06,83.84,5.83
成8-2118,199512,6933222,4.12,35.8,3,6,1051.62,29.4537,5.77,33.92,82.98,5.77
成8-2118,199601,6933222,4.12,35.8,3,6,1389.79,29.5448,7.14,44.83,84.07,7.14
成8-2118,199602,6933222,4.12,35.8,3,6,1405.51,29.6289,8.35,48.47,82.78,8.35
成8-2118,199603,6933222,4.12,35.8,3,6,1559.63,29.7178,10.87,50.31,78.39,10.87
成8-2118,199604,6933222,4.12,35.8,3,6,1549.8,29.8031,10.46,51.66,79.75,10.46
成8-2118,199605,6933222,4.12,35.8,3,6,1629.84,29.8912,8.03,52.58,84.72,8.03
成8-2118,199606,6933222,4.12,35.8,3,6,1545.46,29.9756,6.61,51.52,87.17,6.61
成8-2118,199607,6933222,4.12,35.8,3,6,1642.84,30.0647,8.42,52.99,84.12,8.42
成8-2118,199608,6933222,4.12,35.8,3,6,1667.52,30.1515,9.88,55.58,82.22,9.88
成8-2118,199609,6933222,4.12,35.8,3,6,1683.59,30.2333,11.56,56.12,79.39,11.56
成8-2118,199610,6933222,4.12,35.8,3,6,1627.69,30.3172,9.72,52.51,81.49,9.72
成8-2118,199611,6933222,4.12,35.8,3,6,1157.63,30.398,7.08,38.59,81.65,7.08
成8-2118,199612,6933222,4.12,35.8,3,6,1183.44,30.4777,3.87,38.18,89.87,3.87
成8-2118,199701,6933222,4.12,35.8,3,6,1316.28,30.5592,5.8,42.46,86.35,5.8
成8-2118,199702,6933222,4.12,35.8,3,6,611.15,30.6329,5.84,40.74,85.67,5.84
成8-2118,199703,6933222,4.12,35.8,3,6,1222.24,30.7112,5.59,39.43,85.82,5.59
成8-2118,199704,6933222,4.12,35.8,3,6,1130.43,30.7853,5.54,38.98,85.78,5.54
成8-2118,199705,6933222,4.12,35.8,3,6,1218.03,30.8594,6.23,39.29,84.13,6.23
成8-2118,199706,6933222,4.12,35.8,3,6,1214.93,30.93,6.25,41.89,85.08,6.25
成8-2118,199707,6933222,4.12,35.8,3,6,1270.75,31.0028,6.74,40.99,83.57,6.74
成8-2118,199708,6933222,4.12,35.8,3,6,1258.85,31.0753,6.48,40.61,84.03,6.48
成8-2118,199709,6933222,4.12,35.8,3,6,1269.97,31.1452,7.32,43.79,83.28,7.32
成8-2118,199710,6933222,4.12,35.8,3,6,1362.18,31.2177,7.77,43.94,82.31,7.77
成8-2118,199711,6933222,4.12,35.8,3,6,1293.72,31.2874,7.53,43.12,82.54,7.53
成8-2118,199712,6933222,4.12,35.8,3,6,953.1,31.3609,5.41,32.87,83.55,5.41
成8-2118,199801,6933222,4.12,73.1,3,6,1391.18,31.4302,9.07,44.88,79.79,9.07
成8-2118,199802,6933222,4.12,97.7,3,6,707.24,31.4866,6.1,41.6,85.34,6.1
成8-2118,199803,6933222,4.12,97.7,3,6,986.92,31.553,7.69,44.86,82.85,7.69
成8-2118,199804,6933222,4.12,92.4,3,6,1504.4,31.6186,7.27,50.15,85.5,7.27
成8-2118,199805,6933222,4.12,96.8,3,6,1828.97,31.6884,10.44,60.97,82.87,10.44
成8-2118,199806,6933222,4.12,97.7,3,6,1793.89,31.7564,8.52,59.8,85.75,8.52
成8-2118,199807,6933222,4.12,97.7,3,6,1962.62,31.8259,7.12,63.31,88.75,7.12
成8-2118,199808,6933222,4.12,73.3,3,6,1699.13,31.8949,7.15,54.81,86.96,7.15
成8-2118,199809,6933222,4.12,94.9,3,6,1612.99,31.9623,7.16,53.77,86.69,7.16
成8-2118,199810,6933222,4.12,98.7,3,6,1716.85,32.0318,9.96,55.38,82.01,9.96
成8-2118,199811,6933222,4.12,90.4,3,6,1259.42,32.0991,5.85,41.98,86.07,5.85
成8-2118,199812,6933222,4.12,93.7,3,6,1340.22,32.1691,7.3,43.23,83.12,7.3
成8-2118,199901,6933222,2.75,91.9,3,6,1285.31,32.2372,6.95,45.9,84.85,6.95
成8-2118,199902,6933222,2.87,91.9,3,6,1314.64,32.2972,6.21,46.95,86.78,6.21
成8-2118,199903,6933222,2.31,89.2,3,6,1306.16,32.3643,6.83,42.13,83.78,6.83
成8-2118,199904,6933222,2.47,97.4,3,6,1209.82,32.4289,5.33,40.33,86.79,5.33
成8-2118,199905,6933222,5.02,50.7,3,6,1242.93,32.4947,6.1,41.43,85.27,6.1
成8-2118,199906,6933222,2.4,93.4,3,6,1159.18,32.5568,5.9,41.4,85.75,5.9
成8-2118,199907,6933222,2.84,83.3,3,6,1378.04,32.6213,6.67,45.93,85.47,6.67
成8-2118,199908,6933222,2.43,99,3,6,1556.96,32.6851,8.34,50.22,83.39,8.34
成8-2118,199909,6933222,2.33,94.3,3,6,1319.7,32.7464,5.97,45.51,86.87,5.97
成8-2118,199910,6933222,4.05,95.2,3,6,1313.07,32.8047,7.2,42.36,83,7.2
成8-2118,199911,6933222,6.04,51.3,3,6,984.61,32.8547,3.42,32.82,89.58,3.42
成8-2118,199912,6933222,6.04,68.9,3,6,1083.36,32.9075,2.96,34.95,91.54,2.96
成8-2118,200001,6933222,9.23,68.9,3,6,1430.27,32.9672,8.37,52.97,84.21,8.37
成8-2118,200002,6933222,4.71,66.9,3,6,1453.3,33.0267,6.61,50.11,86.81,6.61
成8-2118,200003,6933222,3.26,75.9,3,6,1617.11,33.0896,6.85,52.16,86.87,6.85
成8-2118,200004,6933222,4.93,61.3,3,6,1362.28,33.1478,6.67,45.41,85.32,6.67
成8-2118,200005,6933222,6.12,46.1,3,6,1496.37,33.2073,7.81,48.27,83.82,7.81
成8-2118,200006,6933222,3.45,70.8,3,6,1463.62,33.2625,8.7,50.47,82.77,8.7
成8-2118,200007,6933222,3.85,75.1,3,6,1458.5,33.3139,8.68,47.05,81.55,8.68
成8-2118,200008,6933222,5.45,51.8,3,6,1660.77,33.3611,9.12,53.57,82.97,9.12
成8-2118,200009,6933222,4.88,68.4,3,6,1742.21,33.4113,8.11,60.08,86.5,8.11
成8-2118,200010,6933222,7.24,68.4,3,6,1856.65,33.4675,10.25,59.89,82.89,10.25
成8-2118,200011,6933222,6.03,45.8,3,6,1900.86,33.5222,9.11,65.55,86.1,9.11
成8-2118,200012,6933222,4.13,63.9,3,6,2280.34,33.5782,10.12,76.01,86.69,10.12
成8-2118,200101,6933222,2.73,85.4,3,6,1665.1,33.6363,11.28,69.38,83.74,11.28
成8-2118,200102,6933222,2.73,85.4,3,6,2152.23,33.6902,8.81,76.87,88.53,8.81
成8-2118,200103,6933222,2.73,85.4,3,6,2012.13,33.7501,6.8,69.38,90.2,6.8
成8-2118,200104,6933222,3.07,86,3,6,2017.34,33.8096,8.75,67.24,86.98,8.75
成8-2118,200105,6933222,2.75,95.7,3,6,2016.28,33.8719,7.84,65.04,87.94,7.84
成8-2118,200106,6933222,2.93,97.1,3,6,1763.01,33.9307,5.82,60.79,90.43,5.82
成8-2118,200107,6933222,2.73,97.6,3,6,2006.11,33.9906,8.03,64.71,87.6,8.03
成8-2118,200108,6933222,3.35,62,3,6,1947.9,34.0522,7.4,64.93,88.6,7.4
成8-2118,200109,6933222,3.31,97.5,3,6,1888.28,34.1091,6.54,67.44,90.31,6.54
成8-2118,200110,6933222,2.9,77.7,3,6,1896.4,34.1688,8.72,75.86,88.5,8.72
成8-2118,200111,6933222,3.03,89.4,3,6,2049.29,34.2233,7.79,68.31,88.59,7.79
成8-2118,200112,6933222,2.65,96.1,3,6,2286.83,34.2789,7.76,73.77,89.48,7.76
成8-2118,200201,6933222,2.42,93.8,3,6,2114.62,34.3362,7.57,72.92,89.62,7.57
成8-2118,200202,6933222,2.48,95,3,6,2247.3,34.3867,7.94,80.26,90.11,7.94
成8-2118,200203,6933222,3.34,68.5,3,6,2447.74,34.4374,7.96,78.96,89.92,7.96
成8-2118,200204,6933222,2.65,90.8,3,6,2227.59,34.4804,7.72,74.25,89.6,7.72
成8-2118,200205,6933222,2.17,984.8,3,6,2407.76,34.5276,8.9,80.26,88.91,8.9
成8-2118,200206,6933222,2.82,947.5,3,6,2006.49,34.5758,6.77,66.88,89.88,6.77
